,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary,Actual_Hiring_Decision,Predicted_Hiring_Decision,Gender
22652,55,High School,2,77,54,66,62,9.0,7,93,Rural,ML Engineer,143226,1,1,Other
37612,54,Bachelors,10,77,70,18,50,2.0,1,32,Rural,ML Engineer,129757,0,0,Male
91123,26,Diploma,3,77,27,10,32,4.0,4,47,Urban,Data Analyst,47679,0,0,Male
105113,33,Bachelors,3,73,73,40,67,6.0,3,23,Semi-Urban,ML Engineer,65694,0,0,Male
70403,48,Bachelors,10,5,72,12,30,0.0,3,87,Semi-Urban,Data Analyst,65912,0,0,Female
99140,55,High School,14,50,57,84,76,1.0,3,76,Urban,Data Analyst,142075,1,1,Male
3286,44,Bachelors,14,69,73,97,27,9.0,7,87,Semi-Urban,ML Engineer,117925,1,1,Female
51860,52,Bachelors,3,83,12,89,37,5.0,3,21,Semi-Urban,Manager,48587,0,0,Male
100756,51,Diploma,5,29,25,51,9,7.0,1,78,Rural,Software Engineer,104708,0,0,Male
59182,49,High School,12,34,69,11,6,2.0,1,15,Semi-Urban,Software Engineer,79154,0,0,Male
42186,29,Diploma,8,7,88,35,3,7.0,3,97,Rural,Data Analyst,36253,0,0,Female
51012,51,High School,16,63,80,81,55,5.0,1,55,Semi-Urban,Manager,97433,1,1,Female
47008,44,Bachelors,1,78,77,62,35,3.0,7,60,Semi-Urban,HR Executive,27225,1,1,Male
2050,37,Masters,8,32,53,18,38,7.0,1,65,Semi-Urban,Manager,98984,0,0,Male
36924,35,PhD,3,83,95,1,26,8.0,0,35,Semi-Urban,HR Executive,102909,0,0,Male
75189,49,Masters,4,79,13,19,46,7.0,5,49,Semi-Urban,HR Executive,63930,0,0,Male
75129,42,Bachelors,17,28,5,30,46,4.0,4,65,Rural,Software Engineer,25522,0,0,Male
62748,32,PhD,16,12,99,87,89,6.0,4,66,Semi-Urban,HR Executive,41331,1,1,Male
101646,29,Bachelors,11,30,10,47,2,2.0,7,3,Rural,HR Executive,94313,0,0,Male
57201,46,Bachelors,11,83,18,55,19,3.0,2,69,Rural,HR Executive,74463,0,0,Male
36786,37,Bachelors,15,74,2,59,50,2.0,6,73,Semi-Urban,Software Engineer,30853,0,0,Female
82149,31,Bachelors,0,87,27,54,28,0.0,1,23,Semi-Urban,ML Engineer,118117,0,0,Male
77818,38,High School,15,28,46,55,74,6.0,1,43,Urban,ML Engineer,26498,0,0,Male
71311,49,High School,0,86,82,68,44,7.0,7,40,Semi-Urban,Software Engineer,99721,1,1,Male
74136,58,Diploma,9,44,65,45,4,0.0,3,91,Urban,Data Analyst,59713,1,1,Female
21771,22,Bachelors,9,55,34,69,14,4.0,0,14,Urban,HR Executive,44984,0,0,Male
44148,38,Bachelors,3,56,37,83,59,9.0,6,96,Semi-Urban,HR Executive,118570,1,1,Male
113289,54,Bachelors,6,67,46,51,66,1.0,2,75,Semi-Urban,Software Engineer,41823,0,1,Female
16210,56,Masters,3,79,71,83,60,8.0,5,70,Urban,HR Executive,149590,1,1,Male
48707,55,Bachelors,12,61,2,69,58,8.0,6,12,Urban,HR Executive,71327,0,0,Male
46379,31,Bachelors,8,2,4,67,74,1.0,7,29,Rural,Manager,67723,0,0,Female
21747,23,Bachelors,8,73,10,97,3,6.0,5,42,Semi-Urban,HR Executive,54029,0,0,Male
49744,52,Masters,1,61,54,41,7,7.0,1,26,Urban,HR Executive,73435,0,0,Other
67096,52,Masters,4,68,52,23,40,2.0,7,93,Semi-Urban,Data Analyst,75398,0,0,Female
94634,33,Diploma,6,93,18,16,52,0.0,0,43,Urban,Software Engineer,133662,0,0,Male
99132,32,Bachelors,0,78,83,23,45,9.0,5,26,Rural,ML Engineer,82604,0,0,Male
103306,22,PhD,7,90,86,42,32,8.0,5,92,Semi-Urban,HR Executive,78901,1,1,Male
4857,51,PhD,6,51,3,57,65,3.0,3,1,Urban,HR Executive,103675,0,0,Female
81250,40,Masters,17,79,34,14,78,8.0,2,94,Rural,HR Executive,128841,0,0,Female
31026,57,Diploma,0,42,91,4,18,5.0,1,61,Urban,Manager,20268,0,0,Female
33912,27,Bachelors,13,2,53,0,73,1.0,6,83,Semi-Urban,Manager,148148,0,0,Female
108949,27,Bachelors,12,45,20,21,79,3.0,5,4,Rural,Data Analyst,69683,0,0,Male
84250,25,Diploma,3,4,1,1,91,9.0,6,52,Rural,ML Engineer,80043,0,0,Male
9430,50,Masters,3,23,5,80,9,9.0,1,20,Urban,HR Executive,127634,0,0,Male
36460,30,Masters,7,17,65,1,31,6.0,1,47,Urban,ML Engineer,135618,0,0,Female
89438,56,Bachelors,0,11,10,37,83,0.0,6,8,Semi-Urban,HR Executive,142503,0,0,Male
116584,53,Bachelors,15,93,22,53,25,6.0,7,10,Semi-Urban,Software Engineer,38620,0,0,Male
69899,50,Bachelors,11,96,5,79,36,4.0,6,89,Urban,Manager,84465,1,1,Female
102447,43,PhD,3,17,91,85,82,5.0,3,6,Urban,Software Engineer,82840,0,0,Female
84141,58,Bachelors,4,23,58,65,99,3.0,6,14,Semi-Urban,Software Engineer,47430,0,0,Female
7613,24,Diploma,19,30,32,25,47,6.0,5,60,Urban,ML Engineer,80121,0,0,Male
73038,56,Masters,13,96,36,16,45,0.0,4,51,Rural,Software Engineer,65628,0,0,Female
107342,42,Bachelors,8,36,2,69,79,6.0,2,49,Urban,Data Analyst,100411,0,0,Female
66672,27,Diploma,3,12,21,25,42,7.0,2,47,Semi-Urban,ML Engineer,112186,0,0,Male
20132,41,Diploma,4,16,89,80,31,1.0,3,5,Urban,ML Engineer,82314,0,0,Male
84703,21,Diploma,15,15,88,17,74,3.0,5,30,Urban,Software Engineer,103145,0,0,Female
30128,26,Bachelors,13,97,0,22,49,3.0,0,88,Rural,Manager,66295,0,0,Other
66827,28,Diploma,0,33,54,66,66,9.0,5,41,Semi-Urban,ML Engineer,141185,0,0,Female
95609,44,Masters,4,35,14,65,42,0.0,3,76,Urban,Manager,25813,0,0,Male
69267,58,Diploma,5,13,69,25,69,9.0,2,31,Urban,Manager,81201,0,0,Male
95054,44,High School,18,8,46,4,90,9.0,7,94,Urban,ML Engineer,144561,0,0,Male
48847,32,Bachelors,14,94,1,43,92,5.0,3,42,Semi-Urban,Data Analyst,121106,0,0,Male
50997,40,Diploma,3,35,55,0,96,0.0,2,98,Semi-Urban,Manager,43364,0,0,Female
82400,34,Bachelors,12,71,59,92,88,5.0,1,33,Urban,ML Engineer,110436,1,1,Other
51000,24,Bachelors,15,25,35,33,5,1.0,5,69,Rural,Manager,73705,0,0,Other
47820,43,Bachelors,18,4,10,95,71,4.0,2,49,Rural,Software Engineer,38300,0,0,Female
7026,48,Diploma,18,17,98,60,97,8.0,6,67,Rural,Manager,109449,1,1,Male
46125,46,PhD,8,84,11,45,70,2.0,1,62,Urban,Manager,108543,0,0,Male
9818,38,High School,17,35,30,60,52,3.0,2,5,Urban,Data Analyst,58717,0,0,Female
65353,23,Bachelors,8,88,72,87,93,6.0,4,60,Rural,Data Analyst,29215,1,1,Female
52847,46,Bachelors,9,79,28,37,36,1.0,4,15,Semi-Urban,Manager,31483,0,0,Female
50504,50,Masters,8,89,34,38,57,3.0,1,1,Urban,HR Executive,35443,0,0,Male
23356,54,Bachelors,1,75,42,84,93,6.0,6,7,Urban,Data Analyst,126479,0,0,Female
55931,40,High School,14,48,71,1,16,8.0,3,65,Urban,HR Executive,31727,0,0,Male
91027,40,Bachelors,5,0,73,80,13,2.0,0,85,Rural,HR Executive,21527,0,1,Female
778,26,PhD,0,21,63,77,62,0.0,4,64,Urban,HR Executive,130740,0,0,Female
41440,44,High School,3,26,28,48,29,3.0,5,62,Urban,Manager,80793,0,0,Female
10142,38,Bachelors,0,94,41,72,81,0.0,4,72,Urban,Manager,79735,1,1,Female
68140,46,PhD,9,20,72,37,31,2.0,2,78,Urban,Data Analyst,27396,0,0,Male
96887,47,Masters,15,61,1,10,79,1.0,6,46,Urban,Data Analyst,134527,0,0,Other
57263,47,Bachelors,7,31,53,90,62,1.0,4,81,Rural,Manager,100091,1,1,Female
47921,49,Bachelors,10,68,74,80,5,3.0,5,65,Semi-Urban,ML Engineer,53415,1,1,Female
96989,37,Bachelors,3,11,59,44,8,9.0,7,80,Urban,HR Executive,58265,0,0,Male
115685,47,Bachelors,8,71,97,91,41,3.0,4,68,Rural,Manager,98660,1,1,Male
50236,40,Diploma,6,76,15,96,57,4.0,5,96,Urban,HR Executive,69425,1,1,Male
18861,33,Bachelors,18,18,37,64,25,7.0,5,38,Urban,Manager,54736,0,0,Female
52111,30,Diploma,12,77,98,90,18,7.0,5,91,Semi-Urban,ML Engineer,39218,1,1,Male
13027,56,Bachelors,2,80,50,17,56,1.0,7,53,Urban,ML Engineer,46885,0,0,Male
76418,48,Bachelors,16,31,51,0,45,2.0,1,73,Semi-Urban,Manager,91586,0,0,Male
12080,24,PhD,8,59,8,47,64,1.0,7,69,Rural,Software Engineer,33333,0,0,Male
8335,26,High School,16,68,3,32,81,3.0,2,48,Urban,Data Analyst,21446,0,0,Male
33448,58,Masters,1,92,6,1,24,1.0,1,42,Urban,ML Engineer,121498,0,0,Male
14260,49,High School,8,46,39,46,68,2.0,0,56,Urban,Manager,62281,0,0,Male
107063,54,Diploma,13,44,75,88,48,9.0,6,6,Urban,HR Executive,146509,0,0,Male
44786,45,Masters,18,12,62,25,37,4.0,6,8,Urban,ML Engineer,34436,0,0,Other
27961,39,Masters,17,0,52,75,74,9.0,1,60,Urban,HR Executive,90632,0,0,Male
100698,39,Bachelors,7,40,36,86,29,3.0,6,27,Urban,Software Engineer,125767,0,0,Male
13573,40,Bachelors,14,9,62,34,2,0.0,7,60,Urban,Software Engineer,107031,0,0,Other
65604,51,Bachelors,7,40,26,71,78,5.0,7,91,Semi-Urban,HR Executive,45503,0,0,Male
56825,35,Masters,3,23,33,48,45,5.0,5,35,Semi-Urban,Manager,63290,0,0,Other
41656,50,Bachelors,19,81,42,81,79,7.0,1,68,Semi-Urban,HR Executive,42410,1,1,Male
70328,33,Bachelors,3,12,4,59,81,4.0,6,27,Urban,ML Engineer,113410,0,0,Male
85985,32,Bachelors,10,71,39,75,89,4.0,7,37,Urban,Manager,145564,0,0,Female
107782,58,Masters,4,54,25,18,39,4.0,0,98,Rural,ML Engineer,117139,0,0,Male
36759,38,Bachelors,7,18,52,39,46,7.0,7,33,Rural,HR Executive,87774,0,0,Female
108941,42,Masters,3,89,7,74,33,2.0,3,29,Semi-Urban,Manager,148007,0,0,Female
64533,46,Masters,13,38,36,60,23,3.0,0,88,Rural,HR Executive,48401,0,0,Male
56314,39,PhD,11,64,13,53,61,1.0,5,2,Urban,ML Engineer,94136,0,0,Male
71034,49,Diploma,3,8,10,72,7,2.0,7,92,Semi-Urban,ML Engineer,96085,0,0,Female
67773,26,Masters,1,25,46,10,58,0.0,2,24,Urban,HR Executive,49373,0,0,Male
21229,40,High School,0,92,93,35,18,9.0,6,83,Urban,HR Executive,132560,1,1,Male
89633,33,Bachelors,1,84,69,75,56,5.0,1,26,Urban,Software Engineer,91399,1,1,Male
8631,42,Bachelors,17,3,46,98,26,7.0,6,16,Urban,HR Executive,73995,0,0,Male
116707,42,Bachelors,13,45,28,33,67,6.0,7,72,Urban,ML Engineer,140607,0,0,Male
16653,47,Bachelors,9,76,16,73,87,0.0,0,9,Urban,Manager,87702,0,0,Male
27737,48,High School,4,42,42,79,65,3.0,3,67,Rural,HR Executive,134101,0,0,Male
80819,38,High School,16,10,53,47,81,7.0,7,89,Rural,Data Analyst,133982,0,0,Male
19113,52,High School,13,15,66,66,1,1.0,5,60,Semi-Urban,Manager,38413,0,0,Female
16693,42,Bachelors,6,1,59,28,12,0.0,3,32,Urban,Data Analyst,76544,0,0,Male
116326,23,Masters,1,96,85,84,68,1.0,2,14,Rural,Software Engineer,120504,1,1,Male
73023,27,Masters,13,13,39,22,16,3.0,0,42,Semi-Urban,Data Analyst,41337,0,0,Male
93889,22,Bachelors,17,90,6,49,43,7.0,1,75,Semi-Urban,Software Engineer,104772,0,0,Male
76090,36,Bachelors,6,19,76,19,15,7.0,6,53,Semi-Urban,Manager,58935,0,0,Female
106336,28,Masters,10,16,70,65,86,3.0,4,35,Semi-Urban,Manager,112795,0,0,Female
58221,57,Diploma,11,8,48,86,95,7.0,2,55,Semi-Urban,ML Engineer,29755,0,0,Male
66587,27,High School,9,90,65,36,86,7.0,6,41,Urban,HR Executive,129633,0,0,Female
85877,58,Bachelors,11,24,1,63,98,8.0,3,40,Urban,Data Analyst,52702,0,0,Female
113783,25,Diploma,3,62,50,83,97,7.0,4,14,Semi-Urban,HR Executive,69519,0,0,Female
100299,43,PhD,16,25,86,81,28,6.0,3,64,Urban,Software Engineer,96510,1,1,Female
19594,43,Bachelors,0,45,97,83,16,6.0,1,0,Urban,HR Executive,52603,0,0,Male
92076,56,Masters,11,13,68,84,19,6.0,4,28,Semi-Urban,Data Analyst,76058,0,0,Male
10612,33,PhD,5,50,84,17,13,9.0,3,3,Urban,Manager,70711,0,0,Male
81520,42,Diploma,2,74,5,68,31,2.0,4,47,Semi-Urban,Software Engineer,22875,0,0,Male
100433,45,PhD,1,62,1,7,42,8.0,7,4,Rural,ML Engineer,44325,0,0,Male
113694,46,Masters,19,17,21,61,74,0.0,6,12,Urban,Manager,63617,0,0,Male
17732,55,High School,8,99,33,18,10,9.0,7,25,Semi-Urban,Data Analyst,113912,0,0,Male
80284,33,Bachelors,0,20,52,27,86,9.0,4,54,Rural,ML Engineer,54727,0,0,Other
63263,24,Masters,10,82,17,72,61,6.0,7,50,Urban,Data Analyst,71327,0,0,Female
38008,31,Bachelors,3,75,22,4,12,9.0,3,94,Urban,Manager,46356,0,0,Male
58734,55,High School,17,64,40,6,16,6.0,1,52,Semi-Urban,ML Engineer,54155,0,0,Male
77335,51,Bachelors,7,1,69,28,60,7.0,3,95,Urban,Software Engineer,89837,0,0,Male
96055,31,High School,10,23,56,59,69,3.0,7,9,Rural,Data Analyst,85594,0,0,Male
18292,38,Diploma,13,98,63,20,4,7.0,2,55,Urban,Manager,70300,1,0,Male
2055,25,Diploma,7,79,4,91,0,3.0,2,41,Urban,Data Analyst,127703,0,0,Female
113535,27,High School,3,92,52,51,27,7.0,6,13,Rural,Data Analyst,141753,0,0,Female
15084,45,PhD,0,23,15,46,63,3.0,1,99,Urban,Data Analyst,64125,0,0,Male
46030,58,Masters,11,25,50,3,4,3.0,1,71,Rural,HR Executive,141050,0,0,Female
794,49,Bachelors,3,96,89,64,41,7.0,3,22,Urban,Manager,50379,1,1,Male
94488,31,Diploma,4,26,13,57,64,1.0,2,10,Urban,Software Engineer,108606,0,0,Female
66358,58,Diploma,4,41,53,81,7,1.0,6,28,Urban,ML Engineer,136904,0,0,Male
107625,24,Masters,3,98,74,38,54,7.0,6,46,Rural,ML Engineer,148593,1,1,Male
51440,41,Masters,9,12,63,31,12,3.0,6,2,Rural,Data Analyst,112786,0,0,Other
88598,34,Masters,14,63,41,30,31,6.0,0,54,Semi-Urban,Manager,67356,0,0,Male
40289,51,Diploma,19,65,94,18,17,3.0,2,45,Urban,Software Engineer,76274,0,0,Male
12931,25,PhD,10,79,62,15,73,9.0,5,53,Semi-Urban,ML Engineer,141226,0,0,Male
110396,33,Diploma,2,89,43,34,29,7.0,3,37,Semi-Urban,HR Executive,147727,0,0,Female
107402,52,Bachelors,16,44,75,19,76,7.0,3,48,Urban,ML Engineer,74841,0,0,Other
62894,50,Bachelors,6,18,70,55,37,8.0,4,31,Urban,ML Engineer,64747,0,0,Male
65813,54,Diploma,8,83,18,95,38,3.0,6,45,Semi-Urban,Manager,100121,1,1,Female
99926,28,Bachelors,5,82,83,29,9,7.0,2,17,Urban,ML Engineer,73497,0,0,Male
39542,45,Diploma,16,2,53,85,1,7.0,7,40,Urban,ML Engineer,144793,0,0,Male
73277,56,Diploma,17,30,23,41,92,9.0,1,94,Semi-Urban,Manager,97957,0,0,Female
18497,22,Masters,10,32,72,40,49,4.0,1,3,Urban,Software Engineer,42511,0,0,Male
87286,37,High School,15,88,77,34,91,3.0,3,92,Urban,ML Engineer,44899,1,1,Female
417,38,Bachelors,4,73,78,44,37,2.0,1,73,Semi-Urban,Data Analyst,108691,1,1,Male
20462,25,High School,1,29,58,31,58,6.0,2,1,Rural,Data Analyst,149325,0,0,Male
91376,52,Bachelors,3,60,26,18,27,8.0,7,67,Semi-Urban,ML Engineer,22922,0,0,Male
23884,54,Bachelors,3,16,44,55,83,3.0,7,48,Urban,Manager,131968,0,0,Female
114737,55,Masters,10,69,72,87,10,7.0,3,59,Urban,Software Engineer,89395,1,1,Male
57537,44,Masters,2,33,94,69,26,9.0,5,20,Urban,Software Engineer,35364,0,0,Male
16655,43,Bachelors,13,57,46,48,52,1.0,0,38,Urban,Software Engineer,139711,0,0,Male
86550,58,Bachelors,12,2,14,76,42,8.0,6,9,Semi-Urban,HR Executive,68827,0,0,Male
99848,25,Bachelors,12,83,18,11,3,9.0,7,87,Rural,ML Engineer,52745,0,0,Male
97976,37,Bachelors,16,32,10,58,88,5.0,7,77,Urban,Software Engineer,68843,0,0,Male
41318,25,Masters,1,91,7,64,42,1.0,6,1,Urban,HR Executive,25176,0,0,Female
87916,33,Bachelors,2,90,43,30,53,4.0,0,67,Urban,Software Engineer,85918,0,0,Male
4172,25,Diploma,15,66,81,76,73,9.0,4,58,Urban,Data Analyst,110425,1,1,Female
45747,59,Bachelors,0,53,27,84,13,9.0,6,62,Semi-Urban,ML Engineer,100018,0,0,Male
20337,32,Masters,17,57,52,34,11,5.0,2,85,Urban,Manager,130332,0,0,Male
55986,56,Diploma,10,50,96,71,90,7.0,2,19,Urban,Data Analyst,134844,0,0,Female
65300,28,Diploma,14,88,22,82,22,1.0,1,21,Urban,Software Engineer,41200,0,0,Male
109825,25,Bachelors,16,9,87,68,0,6.0,5,40,Semi-Urban,Software Engineer,128553,0,0,Female
29703,53,Bachelors,8,22,24,54,1,3.0,2,14,Urban,HR Executive,60080,0,0,Female
37542,56,Diploma,14,92,47,19,77,7.0,2,60,Urban,Data Analyst,93324,0,0,Male
18333,29,Bachelors,13,63,86,9,56,5.0,0,51,Urban,Software Engineer,111178,0,0,Male
93842,44,High School,3,2,59,10,42,5.0,2,54,Urban,ML Engineer,94729,0,0,Male
69457,22,Bachelors,18,0,88,75,51,4.0,1,76,Urban,Manager,59196,1,1,Male
14771,48,Bachelors,5,37,20,2,20,5.0,4,61,Semi-Urban,ML Engineer,146490,0,0,Male
66952,41,High School,5,55,22,39,17,7.0,5,14,Urban,Software Engineer,121489,0,0,Male
21320,34,Bachelors,13,22,52,36,2,4.0,5,70,Urban,Data Analyst,89281,0,0,Male
74846,34,Masters,18,47,42,48,11,4.0,0,44,Urban,Manager,81143,0,0,Male
91747,46,Bachelors,10,81,19,42,93,3.0,6,31,Urban,Data Analyst,138018,0,0,Male
60459,30,Diploma,11,35,88,93,86,2.0,2,63,Urban,Software Engineer,80178,1,1,Male
18915,52,Bachelors,2,88,72,38,36,4.0,2,56,Semi-Urban,ML Engineer,84823,1,1,Male
78012,48,Bachelors,14,37,21,22,8,6.0,5,47,Semi-Urban,Manager,30218,0,0,Male
12141,30,Masters,14,53,11,27,64,2.0,4,43,Urban,Data Analyst,47718,0,0,Female
7,27,Masters,2,83,20,0,51,7.0,6,11,Urban,ML Engineer,141090,0,0,Female
24384,48,Bachelors,2,96,36,96,48,4.0,4,0,Semi-Urban,ML Engineer,143979,0,0,Female
87763,24,Diploma,12,85,66,80,60,1.0,0,56,Semi-Urban,Data Analyst,134877,1,1,Female
1751,21,Bachelors,9,99,15,65,35,1.0,2,6,Urban,Manager,62288,0,0,Male
105154,52,Diploma,11,25,46,10,31,8.0,7,15,Rural,Manager,69885,0,0,Female
18640,45,Diploma,1,74,68,18,4,8.0,1,24,Urban,ML Engineer,146271,0,0,Male
63399,47,Bachelors,8,39,4,97,88,2.0,2,23,Urban,Software Engineer,53277,0,0,Other
16293,45,Bachelors,17,71,55,99,41,3.0,5,34,Urban,Data Analyst,66950,1,1,Female
87959,47,Bachelors,12,26,15,28,49,6.0,1,87,Urban,HR Executive,20008,0,0,Male
16430,34,Bachelors,19,18,67,95,93,9.0,4,43,Urban,Software Engineer,101161,0,0,Female
35557,46,Masters,4,89,74,47,20,8.0,5,60,Semi-Urban,Data Analyst,82238,1,1,Male
27329,26,Diploma,10,18,0,14,91,8.0,7,35,Urban,ML Engineer,20371,0,0,Male
85996,32,Bachelors,4,57,36,90,31,5.0,5,83,Semi-Urban,ML Engineer,62848,1,1,Female
19130,22,Diploma,19,21,75,38,25,5.0,6,80,Semi-Urban,Software Engineer,67940,0,0,Male
28514,53,Bachelors,7,0,8,82,98,3.0,4,68,Urban,ML Engineer,140207,0,0,Male
104302,32,PhD,13,33,24,42,70,8.0,4,85,Rural,Data Analyst,34616,0,0,Male
64602,51,High School,17,76,86,56,47,9.0,4,30,Semi-Urban,Software Engineer,100309,1,1,Male
47681,46,Masters,14,97,0,91,22,1.0,0,65,Urban,ML Engineer,56853,1,1,Male
3639,36,High School,14,60,42,93,19,8.0,1,74,Urban,HR Executive,111137,1,1,Female
70975,50,PhD,14,71,21,96,4,9.0,3,36,Urban,ML Engineer,142781,0,0,Female
87691,34,Bachelors,3,56,75,24,94,9.0,0,69,Urban,Software Engineer,103084,0,0,Male
27822,27,Diploma,13,21,88,71,5,5.0,6,69,Urban,Manager,125452,1,1,Male
97451,38,PhD,11,88,3,16,35,3.0,3,64,Urban,ML Engineer,61801,0,0,Male
103785,45,Bachelors,5,14,59,87,67,6.0,2,81,Urban,ML Engineer,120205,1,1,Female
96584,51,High School,16,94,49,31,8,2.0,0,21,Urban,HR Executive,82645,0,0,Female
106528,41,Diploma,2,79,0,82,10,0.0,7,51,Semi-Urban,HR Executive,75477,0,0,Male
5981,50,Diploma,0,78,22,58,95,2.0,3,18,Rural,Manager,57455,0,0,Male
41584,24,High School,1,0,88,93,86,3.0,4,96,Rural,HR Executive,147406,1,1,Female
67316,50,Diploma,6,69,58,47,71,3.0,3,70,Urban,HR Executive,107439,1,1,Female
93363,40,Diploma,11,13,53,25,59,3.0,7,88,Urban,Data Analyst,24640,0,0,Male
37644,31,PhD,13,96,11,20,62,9.0,7,32,Semi-Urban,Data Analyst,39068,0,0,Male
63191,28,High School,17,90,22,70,21,4.0,6,62,Urban,Manager,54544,1,1,Female
64171,30,Bachelors,14,34,69,5,1,6.0,0,16,Semi-Urban,ML Engineer,118733,0,0,Female
14664,33,Diploma,16,66,20,91,59,6.0,0,40,Urban,Manager,146815,0,0,Male
5095,55,High School,15,23,96,76,76,0.0,4,48,Semi-Urban,ML Engineer,105218,1,1,Male
56517,57,Bachelors,3,28,91,99,40,8.0,2,51,Rural,ML Engineer,60661,1,1,Male
80708,42,Masters,9,86,2,47,84,0.0,5,28,Urban,HR Executive,95759,0,0,Male
28274,24,Bachelors,1,46,74,46,56,6.0,6,69,Urban,ML Engineer,100093,1,0,Male
74469,28,Bachelors,13,58,70,91,71,6.0,7,41,Urban,Manager,30783,1,1,Female
109427,23,Diploma,1,70,62,42,3,7.0,1,84,Urban,Data Analyst,43420,1,1,Male
11663,53,Diploma,2,47,44,49,55,5.0,0,60,Urban,Data Analyst,25936,0,0,Male
77101,21,Bachelors,8,43,49,45,41,0.0,2,71,Urban,Data Analyst,66202,0,0,Male
97514,35,High School,19,73,0,52,4,6.0,5,82,Semi-Urban,Manager,145423,0,0,Female
45834,34,Diploma,13,50,2,69,77,1.0,6,8,Urban,Manager,114304,0,0,Female
117194,41,Bachelors,9,4,88,39,53,8.0,7,75,Urban,Manager,119781,0,0,Female
101572,30,Bachelors,13,32,8,93,68,8.0,5,72,Urban,Manager,108577,0,0,Male
98269,48,PhD,5,76,38,43,80,0.0,5,10,Rural,Data Analyst,142699,0,0,Male
92441,57,Bachelors,17,9,27,79,75,1.0,1,15,Urban,HR Executive,32860,0,0,Male
31038,23,Masters,17,72,77,21,59,9.0,2,25,Rural,Data Analyst,113667,0,0,Female
38334,43,Masters,0,58,46,97,90,1.0,0,46,Urban,HR Executive,101564,1,1,Male
113161,55,High School,7,76,32,94,62,4.0,5,49,Semi-Urban,Manager,48911,1,1,Female
114830,58,PhD,8,38,28,28,72,2.0,5,10,Rural,Data Analyst,128229,0,0,Female
11115,27,Masters,10,30,51,8,85,0.0,5,39,Urban,ML Engineer,141090,0,0,Female
14866,53,Bachelors,3,99,84,42,68,3.0,0,49,Urban,Data Analyst,28198,1,1,Male
95046,28,High School,15,77,43,77,38,9.0,4,18,Urban,Software Engineer,141297,0,0,Male
46041,57,Bachelors,5,89,77,82,26,7.0,6,13,Semi-Urban,Manager,36177,1,1,Female
64883,26,Bachelors,4,39,50,94,43,0.0,4,64,Rural,HR Executive,141703,1,1,Male
93286,37,Bachelors,4,47,71,36,77,6.0,4,51,Urban,Manager,121240,0,0,Other
101660,42,Bachelors,9,51,64,60,28,0.0,2,46,Semi-Urban,Software Engineer,75842,0,0,Male
104177,38,Bachelors,10,15,38,21,89,6.0,0,98,Semi-Urban,Data Analyst,122509,0,0,Female
4725,34,Diploma,18,80,54,67,11,0.0,2,58,Semi-Urban,ML Engineer,68328,1,1,Female
5357,52,High School,8,32,6,19,95,6.0,6,49,Urban,Data Analyst,55678,0,0,Male
29261,26,High School,10,20,19,95,79,9.0,6,16,Urban,HR Executive,141180,0,0,Male
53374,59,Bachelors,5,96,46,36,82,4.0,5,83,Semi-Urban,Software Engineer,70831,1,1,Male
72467,27,Bachelors,16,60,58,90,53,1.0,7,85,Rural,Software Engineer,34887,1,1,Male
106186,42,High School,8,48,31,53,68,3.0,0,28,Rural,Data Analyst,110944,0,0,Other
52555,26,Masters,18,85,53,73,51,1.0,2,73,Urban,HR Executive,24737,1,1,Female
34264,23,Masters,5,8,30,56,9,2.0,7,96,Semi-Urban,HR Executive,140147,0,0,Male
79387,45,Bachelors,12,55,31,48,50,8.0,4,25,Rural,Data Analyst,72414,0,0,Male
9911,51,High School,1,30,83,30,9,1.0,0,95,Semi-Urban,HR Executive,90698,1,1,Male
14965,49,Masters,6,72,7,23,30,3.0,0,55,Urban,ML Engineer,136852,0,0,Other
37457,54,High School,4,37,26,46,13,2.0,6,85,Semi-Urban,ML Engineer,30915,0,0,Female
48270,47,Masters,4,58,65,90,31,2.0,6,71,Rural,Manager,113759,1,1,Male
99416,23,Bachelors,2,13,34,93,98,4.0,7,24,Urban,Manager,96567,0,0,Male
1782,23,Bachelors,12,38,49,11,44,6.0,2,82,Rural,Manager,124674,0,0,Male
68784,33,Masters,15,9,72,93,97,0.0,6,72,Semi-Urban,Software Engineer,145879,1,1,Female
81898,31,Bachelors,7,67,35,97,83,2.0,3,65,Urban,Software Engineer,133808,1,1,Male
36019,31,Bachelors,17,14,83,60,89,3.0,3,63,Urban,Software Engineer,106583,0,0,Male
108093,26,Diploma,3,57,42,56,85,9.0,1,32,Rural,Software Engineer,56137,0,0,Male
62958,23,Diploma,1,23,95,24,0,0.0,3,17,Urban,Software Engineer,47214,0,0,Female
54440,39,Bachelors,0,72,39,31,89,4.0,4,29,Semi-Urban,Data Analyst,68988,0,0,Female
40277,30,Bachelors,14,48,88,43,91,2.0,5,58,Urban,Manager,34321,1,1,Male
23591,31,Bachelors,15,78,42,79,58,9.0,0,31,Urban,HR Executive,66110,0,0,Male
85183,57,Masters,16,58,59,40,17,8.0,0,61,Urban,HR Executive,119855,0,0,Female
106833,23,PhD,11,21,57,82,20,5.0,3,45,Rural,ML Engineer,80157,0,0,Female
26331,28,High School,6,25,60,40,88,1.0,2,31,Urban,ML Engineer,89525,0,0,Male
